,Refcode,Smiles,MinAbsPartialCharge,NumRadicalElectrons,HeavyAtomMolWt,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MinPartialCharge,ExactMolWt,MolWt,NumValenceElectrons,MinEStateIndex,MinAbsEStateIndex,MaxPartialCharge,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
27,MIYHOR,Cc1ccnc(C)c1,0.0374785439193,0,98.084,4.04,0.261592053663,4.04,-0.261592053663,107.073499288,107.156,42,1.08796296296,1.08796296296,0.0374785439193,3.07766043797,164.246629465,5.98312766313,5.17926440307,5.17926440307,3.78769370023,2.68116442461,2.68116442461,1.97457319041,1.97457319041,1.05215614452,1.05215614452,0.687274039457,0.687274039457,-0.85,64.052486501,5.28986013986,1.94826211592,1.05940308758,49.3809353292,0.0,0.0,0.0,0.0,0.0,0.0,4.98397852095,0.0,0.0,0.0,0.0,31.543660028,11.8907715665,0.0,0.0,0.0,0.0,4.98397852095,0.0,13.8474743994,0.0,29.5869571951,0.0,0.0,0.0,0.0,0.0,0.0,4.98397852095,0.0,13.8474743994,11.2573794865,18.3295777085,0.0,0.0,0.0,12.89,0.0,0.0,0.0,0.0,0.0,5.69392799485,5.5634514917,0.0,19.1869478398,17.9740827891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3333333333,0.285714285714,8,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1.69844,33.711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28,IDIGOR,Cc1cncc(C)c1,0.02967469014,0,98.084,3.9837962963,0.264181802252,3.9837962963,-0.264181802252,107.073499288,107.156,42,1.22685185185,1.22685185185,0.02967469014,3.07766043797,164.246629465,5.98312766313,5.17926440307,5.17926440307,3.78769370023,2.67109831787,2.67109831787,2.03964152726,2.03964152726,1.01168308801,1.01168308801,0.706057650354,0.706057650354,-0.85,64.052486501,5.28986013986,1.94826211592,1.05940308758,49.3809353292,0.0,0.0,0.0,0.0,0.0,0.0,4.98397852095,0.0,0.0,0.0,6.06636706846,24.9743773828,12.3936871432,0.0,0.0,0.0,0.0,4.98397852095,0.0,13.8474743994,0.0,29.5869571951,0.0,0.0,0.0,0.0,0.0,0.0,4.98397852095,0.0,13.8474743994,11.1269029834,18.4600542117,0.0,0.0,0.0,12.89,0.0,0.0,0.0,0.0,0.0,0.0,11.1269029834,0.0,26.2411615426,11.0503455894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3333333333,0.285714285714,8,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1.69844,33.711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,FADCIX,Cc1ccc(C)nc1,0.0372362968106,0,98.084,4.0787037037,0.261334840611,4.0787037037,-0.261334840611,107.073499288,107.156,42,1.07925925926,1.07925925926,0.0372362968106,3.03245553203,143.246629465,5.98312766313,5.17926440307,5.17926440307,3.78769370023,2.68116442461,2.68116442461,1.97693053616,1.97693053616,1.05924712147,1.05924712147,0.54174832943,0.54174832943,-0.85,70.7989237609,5.28986013986,1.94826211592,1.05940308758,49.3809353292,0.0,0.0,0.0,0.0,0.0,0.0,4.98397852095,0.0,0.0,0.0,6.06636706846,25.4772929595,11.8907715665,0.0,0.0,0.0,0.0,4.98397852095,0.0,13.8474743994,0.0,29.5869571951,0.0,0.0,0.0,0.0,0.0,0.0,4.98397852095,0.0,13.8474743994,11.2573794865,18.3295777085,0.0,0.0,0.0,12.89,0.0,0.0,0.0,0.0,0.0,5.69392799485,5.5634514917,0.0,26.1106850395,11.0503455894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3333333333,0.285714285714,8,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1.69844,33.711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,ZZZHKQ02,Cc1ccccn1,0.0372146527339,0,86.073,3.97916666667,0.261612424945,3.97916666667,-0.261612424945,93.057849224,93.129,36,1.07175925926,1.07175925926,0.0372146527339,3.02146530972,134.107369695,5.11288417512,4.25661467226,4.25661467226,3.39384685012,2.27048082209,2.27048082209,1.47111886672,1.47111886672,0.812775361849,0.812775361849,0.448139192335,0.448139192335,-0.85,47.197252573,4.31260162602,1.73496748007,0.99957699643,43.0159932148,0.0,0.0,0.0,0.0,0.0,0.0,4.98397852095,0.0,0.0,0.0,6.06636706846,19.0564713366,11.8907715665,0.0,0.0,0.0,0.0,4.98397852095,0.0,6.92373719969,0.0,30.0898727718,0.0,0.0,0.0,0.0,0.0,0.0,4.98397852095,0.0,6.92373719969,5.69392799485,24.395944777,0.0,0.0,0.0,12.89,0.0,0.0,0.0,0.0,0.0,5.69392799485,0.0,6.19684357161,25.1228384051,4.98397852095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,0.166666666667,7,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1.39002,28.974,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,CACFIW,Cc1cccc(C)n1,0.0375360118044,0,98.084,4.17361111111,0.258488085744,4.17361111111,-0.258488085744,107.073499288,107.156,42,1.08796296296,1.08796296296,0.0375360118044,3.07766043797,164.246629465,5.98312766313,5.17926440307,5.17926440307,3.78769370023,2.69123053136,2.69123053136,1.92034957637,1.92034957637,1.02756086419,1.02756086419,0.679335151368,0.679335151368,-0.85,64.052486501,5.28986013986,1.94826211592,1.05940308758,49.3809353292,0.0,0.0,0.0,0.0,0.0,0.0,4.98397852095,0.0,0.0,0.0,6.06636706846,25.9802085363,11.3878559897,0.0,0.0,0.0,0.0,4.98397852095,0.0,13.8474743994,0.0,29.5869571951,0.0,0.0,0.0,0.0,0.0,0.0,4.98397852095,0.0,13.8474743994,11.3878559897,18.1991012054,0.0,0.0,0.0,12.89,0.0,0.0,0.0,0.0,0.0,11.3878559897,0.0,0.0,32.0465756048,4.98397852095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3333333333,0.285714285714,8,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1.69844,33.711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,PYRENE02,c1cc2ccc3cccc4ccc(c1)c2c34,0.00268080611114,0,192.176,2.21240740741,0.061032586381,2.21240740741,-0.061032586381,202.07825032,202.256,74,1.335,1.335,-0.00268080611114,2.50595568936,666.619805817,10.535169427,8.7735026919,8.7735026919,7.93265299038,5.55940107676,5.55940107676,4.28960071784,4.28960071784,3.39273441009,3.39273441009,2.66958660463,2.66958660463,-2.08,11364.4025754,8.11640192479,2.73240474013,0.891949911848,93.4554215948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846,32.3173452868,0.0,0.0,0.0,32.3173452868,0.0,0.0,0.0,0.0,0.0,60.6636706846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846,0.0,32.3173452868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3173452868,0.0,0.0,60.6636706846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,16,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,4.584,70.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,QOBGUL,CCN,0.0105762658292,0,38.029,4.84722222222,0.330748418439,4.84722222222,-0.330748418439,45.057849224,45.085,20,0.75,0.75,-0.0105762658292,1.63299316186,2.75488750216,2.70710678119,2.28445705038,2.28445705038,1.41421356237,1.11535507165,1.11535507165,0.408248290464,0.408248290464,0.0,0.0,0.0,0.0,-0.04,2.75488750216,2.96,1.96,1.96,20.4440838392,5.73366747716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92373719969,6.54475640591,0.0,0.0,0.0,0.0,0.0,0.0,5.73366747716,6.92373719969,6.54475640591,0.0,0.0,0.0,5.73366747716,0.0,0.0,0.0,6.54475640591,0.0,0.0,6.92373719969,0.0,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,0.0,6.54475640591,0.0,0.0,6.92373719969,0.0,5.73366747716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,1.0,3,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.035,14.7284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,QOBHEW,CCCN,0.00799056862731,0,50.04,5.02777777778,0.330483922385,5.02777777778,-0.330483922385,59.073499288,59.112,26,0.819444444444,0.819444444444,-0.00799056862731,1.97474487139,5.24511249784,3.41421356237,2.99156383156,2.99156383156,1.91421356237,1.61535507165,1.61535507165,0.788675134595,0.788675134595,0.288675134595,0.288675134595,0.0,0.0,-0.04,6.85475297227,3.96,2.96,1.96,26.8090259536,5.73366747716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92373719969,12.9655780288,0.0,0.0,0.0,0.0,0.0,0.0,5.73366747716,13.3445588226,6.54475640591,0.0,0.0,0.0,5.73366747716,0.0,0.0,0.0,6.54475640591,0.0,0.0,13.3445588226,0.0,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,0.0,12.9655780288,0.0,0.0,0.0,6.92373719969,5.73366747716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,4,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0.3551,19.3454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,QOBHOG,CCCCCN,0.00772771979519,0,74.062,5.21458333333,0.330473505378,5.21458333333,-0.330473505378,87.104799416,87.166,38,0.855,0.855,-0.00772771979519,2.33909231498,15.9001345299,4.82842712475,4.40577739394,4.40577739394,2.91421356237,2.61535507165,2.61535507165,1.49578191578,1.49578191578,0.807677535825,0.807677535825,0.394337567297,0.394337567297,-0.04,20.9863008571,5.96,4.96,3.96,39.5389101824,5.73366747716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7653804455,12.9655780288,0.0,0.0,0.0,0.0,0.0,0.0,5.73366747716,26.1862020685,6.54475640591,0.0,0.0,0.0,5.73366747716,0.0,0.0,0.0,6.54475640591,0.0,0.0,26.1862020685,0.0,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,0.0,6.54475640591,19.2624648688,0.0,0.0,6.92373719969,5.73366747716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,6,2,1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1.1353,28.5794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36,NTROMA01,C[N+](=O)[O-],0.193997323883,0,58.016,8.80555555556,0.264837325748,8.80555555556,-0.264837325748,61.016378336,61.04,24,-0.5,0.5,0.193997323883,2.80303948767,29.0195500087,3.57735026919,2.26371017643,2.26371017643,1.73205080757,0.81236196717,0.81236196717,0.43968397092,0.43968397092,0.0,0.0,0.0,0.0,-0.6,3.24511249784,3.4,0.816666666667,0.622222222222,23.3922267503,0.0,0.0,7.04767198268,0.0,0.0,0.0,10.1143182688,0.0,0.0,0.0,0.0,0.0,4.92331104882,0.0,4.92331104882,0.0,0.0,0.0,0.0,0.0,7.04767198268,10.1143182688,0.0,0.0,0.0,0.0,0.0,0.0,11.9709830315,0.0,10.1143182688,0.0,0.0,0.0,0.0,0.0,43.14,4.92331104882,0.0,0.0,0.0,0.0,7.04767198268,0.0,0.0,0.0,0.0,10.1143182688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,4,0,3,0,0,0,0,0,0,2,0,3,0,0,0,0,0,-0.1071,12.9184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,QOBHUM,CCCCCCN,0.00772754808791,0,86.073,5.26928854875,0.330473503969,5.26928854875,-0.330473503969,101.12044948,101.193,44,0.861111111111,0.861111111111,-0.00772754808791,2.44747288788,23.3609903989,5.53553390593,5.11288417512,5.11288417512,3.41421356237,3.11535507165,3.11535507165,1.84933530637,1.84933530637,1.05767753583,1.05767753583,0.571114262594,0.571114262594,-0.04,35.5096099252,6.96,5.96,5.96,45.9038522968,5.73366747716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1862020685,12.9655780288,0.0,0.0,0.0,0.0,0.0,0.0,5.73366747716,32.6070236914,6.54475640591,0.0,0.0,0.0,5.73366747716,0.0,0.0,0.0,6.54475640591,0.0,0.0,32.6070236914,0.0,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,0.0,6.54475640591,25.6832864917,0.0,0.0,6.92373719969,5.73366747716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,1.0,7,2,1,0,0,0,0,0,0,1,1,1,4,0,0,0,0,1.5254,33.1964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
38,QQQCIV05,CC#N,0.0587148237712,0,38.029,7.31944444444,0.198658425927,7.31944444444,-0.198658425927,41.026549096,41.053,16,1.43055555556,1.43055555556,0.0587148237712,2.47553420553,24.2646625065,2.70710678119,1.9472135955,1.9472135955,1.41421356237,0.72360679775,0.72360679775,0.22360679775,0.22360679775,0.0,0.0,0.0,0.0,-0.51,2.75488750216,2.49,1.49,1.49,19.4967728237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26189155474,0.0,0.0,0.0,6.92373719969,6.06922131279,0.0,0.0,5.26189155474,0.0,0.0,6.92373719969,0.0,0.0,0.0,6.06922131279,0.0,0.0,0.0,0.0,0.0,0.0,11.3311128675,6.92373719969,0.0,0.0,0.0,0.0,23.79,0.0,0.0,0.0,0.0,0.0,0.0,6.92373719969,6.06922131279,0.0,0.0,5.26189155474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.5,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.52988,11.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,QOBJAU,CCCCCCCN,0.00772754670925,0,98.084,5.31074263039,0.330473503963,5.31074263039,-0.330473503963,115.136099544,115.22,50,0.864795918367,0.864795918367,-0.00772754670925,2.53006045688,29.3680655543,6.24264068712,5.81999095631,5.81999095631,3.91421356237,3.61535507165,3.61535507165,2.20288869697,2.20288869697,1.30767753583,1.30767753583,0.747890957891,0.747890957891,-0.04,61.4996122651,7.96,6.96,5.96,52.2687944112,5.73366747716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.6070236914,12.9655780288,0.0,0.0,0.0,0.0,0.0,0.0,5.73366747716,39.0278453143,6.54475640591,0.0,0.0,0.0,5.73366747716,0.0,0.0,0.0,6.54475640591,0.0,0.0,39.0278453143,0.0,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,0.0,6.54475640591,32.1041081146,0.0,0.0,6.92373719969,5.73366747716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,8,2,1,0,0,0,0,0,0,1,1,1,5,0,0,0,0,1.9155,37.8134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
40,MOVTUN,Cc1ccccc1[N+](=O)[O-],0.258300941023,0,130.082,10.2273148148,0.271791321289,10.2273148148,-0.258300941023,137.047678464,137.138,52,-0.37962962963,0.18287037037,0.271791321289,3.15294144668,257.537948926,7.56047793232,5.57311125319,5.57311125319,4.71521405516,2.91610543861,2.91610543861,2.04359641082,2.04359641082,1.31215050362,1.31215050362,0.768270309487,0.768270309487,-1.38,182.238219274,6.73600928074,2.47319690367,1.12713621887,58.4493209564,0.0,0.0,0.0,0.0,5.68738627468,0.0,10.1143182688,0.0,0.0,0.0,18.1991012054,6.92373719969,11.6298185602,4.92331104882,4.92331104882,5.68738627468,0.0,0.0,0.0,6.92373719969,0.0,39.9432380343,0.0,0.0,0.0,5.68738627468,0.0,0.0,4.92331104882,0.0,17.0380554685,5.5634514917,24.2654682738,0.0,0.0,0.0,43.14,0.0,10.1143182688,0.0,10.6106973235,5.5634514917,0.0,6.06636706846,25.1228384051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3333333333,0.142857142857,10,0,3,0,0,0,1,0,1,2,0,3,1,0,0,0,1,1.90322,37.8334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,MOVVAV,Cc1cccc([N+](=O)[O-])c1,0.258309494701,0,130.082,10.1587037037,0.269187287088,10.1587037037,-0.258309494701,137.047678464,137.138,52,-0.395833333333,0.152777777778,0.269187287088,3.06989926576,257.537948926,7.56047793232,5.57311125319,5.57311125319,4.69837730276,2.91012237447,2.91012237447,2.09611326772,2.09611326772,1.21247491246,1.21247491246,0.741532939007,0.741532939007,-1.38,178.192787423,6.73600928074,2.47319690367,1.31284033343,58.4493209564,0.0,0.0,0.0,0.0,5.68738627468,0.0,10.1143182688,0.0,0.0,0.0,12.1327341369,12.4871886914,12.1327341369,4.92331104882,4.92331104882,5.68738627468,0.0,0.0,0.0,6.92373719969,0.0,39.9432380343,0.0,0.0,0.0,5.68738627468,0.0,0.0,4.92331104882,0.0,17.0380554685,5.5634514917,24.2654682738,0.0,0.0,0.0,43.14,4.92331104882,10.1143182688,0.0,5.68738627468,0.0,5.5634514917,6.06636706846,12.1327341369,12.9901042682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3333333333,0.142857142857,10,0,3,0,0,0,1,0,1,2,0,3,1,0,0,0,1,1.90322,37.8334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,BAHSUY,COC(C)=O,0.301847166989,0,68.031,9.59027777778,0.469198107051,9.59027777778,-0.469198107051,74.036779432,74.079,30,-0.24537037037,0.24537037037,0.301847166989,2.84737892309,40.1577218811,4.28445705038,3.31649658093,3.31649658093,2.27005561003,1.31649658093,1.31649658093,0.695705769029,0.695705769029,0.287457478565,0.287457478565,0.0,0.0,-0.53,9.6514844544,4.47,1.75818443804,3.47,30.7442025862,4.7368629538,0.0,0.0,0.0,0.0,5.96930528795,4.79453718407,0.0,0.0,0.0,0.0,0.0,6.92373719969,7.10979754128,9.53140013787,5.96930528795,0.0,0.0,0.0,6.92373719969,7.10979754128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0791028292,9.53140013787,0.0,6.92373719969,0.0,0.0,0.0,0.0,26.3,0.0,4.79453718407,0.0,5.96930528795,0.0,0.0,14.033534741,0.0,0.0,4.7368629538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1666666667,0.666666666667,5,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0.1793,17.69,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,AXUCUS01,CCOC(C)=O,0.302112777727,0,80.042,9.82152777778,0.466171889974,9.82152777778,-0.466171889974,88.052429496,88.106,36,-0.210648148148,0.210648148148,0.302112777727,2.83125710993,49.5097750043,4.99156383156,4.02360336211,4.02360336211,2.77005561003,1.90403020625,1.90403020625,0.924594325689,0.924594325689,0.347600699694,0.347600699694,0.203263132396,0.203263132396,-0.53,14.8344668561,5.47,2.69371364653,3.47,37.1091447006,4.7368629538,0.0,0.0,0.0,0.0,5.96930528795,4.79453718407,0.0,0.0,0.0,0.0,6.92373719969,6.92373719969,6.60688196451,9.53140013787,5.96930528795,0.0,0.0,0.0,13.8474743994,6.60688196451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5761872525,9.53140013787,0.0,13.8474743994,0.0,0.0,0.0,0.0,26.3,0.0,4.79453718407,0.0,5.96930528795,6.60688196451,0.0,6.92373719969,6.92373719969,0.0,4.7368629538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6666666667,0.75,6,0,2,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0.5694,22.307,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
